id,category
472,1
473,2
474,1
475,5
476,4
477,4
478,5
479,1
480,1
481,5
482,2
483,1
484,1
485,1
486,5
487,5
488,5
489,5
490,5
491,2
492,1
493,1
494,4
495,1
496,4
497,2
498,2
499,5
500,5
501,2
502,5
503,5
504,1
505,5
506,1
507,5
508,1
509,1
510,1
511,5
512,1
513,5
514,1
515,1
516,4
517,5
518,1
519,5
520,5
521,2
522,1
523,5
524,1
525,1
526,4
527,4
528,1
529,1
530,1
531,1
532,1
533,4
534,1
535,5
536,5
537,1
538,5
539,5
540,5
541,4
542,1
543,5
544,5
545,5
546,1
547,1
548,5
549,5
550,5
551,2
552,5
553,2
554,2
555,1
556,1
557,5
558,5
559,4
560,5
561,5
562,1
563,2
564,5
565,1
566,1
567,1
568,5
569,1
570,1
571,1
572,1
573,2
574,5
575,1
576,5
577,5
578,1
579,5
580,5
581,5
582,5
583,5
584,5
585,2
586,1
587,1
588,1
589,1
590,1
591,4
592,1
593,4
594,1
595,1
596,5
597,1
598,1
599,2
600,2
601,5
602,2
603,4
604,5
605,1
606,4
607,5
608,1
609,5
610,2
611,5
612,1
613,5
614,2
615,1
616,2
617,1
618,1
619,1
620,2
621,4
622,5
623,1
624,1
625,4
626,1
627,1
628,5
629,1
630,1
631,1
632,5
633,1
634,1
635,2
636,2
637,1
638,2
639,5
640,1
641,1
642,2
643,5
644,5
645,2
646,5
647,1
648,5
649,5
650,4
651,5
652,1
653,5
654,5
655,5
656,1
657,2
658,5
659,5
660,2
661,5
662,5
663,2
664,1
665,5
666,4
667,5
668,1
669,2
670,4
671,2
672,5
673,1
674,1
675,1
676,1
677,2
678,2
679,1
680,5
681,5
682,1
683,1
684,1
685,5
686,1
687,5
688,5
689,1
690,4
691,5
692,1
693,4
694,1
695,4
696,5
697,1
698,5
699,1
700,1
701,1
702,2
703,5
704,5
705,4
706,1
707,1
708,5
709,2
710,1
711,1
712,5
713,1
714,5
715,1
716,1
717,1
718,1
719,1
720,5
721,1
722,4
723,1
724,1
725,1
726,1
727,5
728,4
729,4
730,1
731,4
732,1
733,5
734,5
735,2
736,5
737,2
738,5
739,2
740,1
741,1
742,1
743,5
744,5
745,2
746,1
747,1
748,5
749,5
750,2
751,5
752,5
753,1
754,1
755,5
756,5
757,1
758,5
759,5
760,1
761,1
762,4
763,2
764,5
765,1
766,1
767,2
768,4
769,1
770,4
771,2
772,5
773,1
774,5
775,1
776,5
777,5
778,5
779,5
780,5
781,2
782,4
783,1
784,1
785,1
786,5
787,4
788,5
789,5
790,5
791,5
792,1
793,4
794,5
795,5
796,5
797,1
798,2
799,1
800,5
801,1
802,2
803,4
804,4
805,5
806,4
807,5
808,5
809,4
810,5
811,5
812,1
813,5
814,1
815,5
816,5
817,1
818,5
819,2
820,5
821,5
822,5
823,2
824,5
825,5
826,4
827,5
828,1
829,1
830,2
831,2
832,1
833,1
834,5
835,5
836,1
837,2
838,1
839,4
840,2
841,1
842,5
843,1
844,1
845,5
846,5
847,1
848,5
849,5
850,5
851,2
852,2
853,5
854,2
855,2
856,1
857,1
858,1
859,4
860,5
861,4
862,2
863,4
864,4
865,2
866,5
867,1
868,5
869,1
870,5
871,1
872,1
873,5
874,4
875,1
876,5
877,4
878,1
879,1
880,5
881,4
882,5
883,4
884,1
885,5
886,1
887,5
888,5
889,5
890,1
891,2
892,5
893,5
894,1
895,1
896,4
897,4
898,1
899,5
900,1
901,2
902,1
903,1
904,4
905,1
906,1
907,1
908,2
909,1
910,5
911,1
912,2
913,1
914,5
915,5
916,4
917,2
918,5
919,1
920,4
921,1
922,1
923,4
924,1
925,2
926,5
927,1
928,4
929,5
930,1
931,2
932,4
933,5
934,1
935,2
936,1
937,2
938,4
939,4
940,5
941,1
942,1
943,5
944,2
945,1
946,5
947,4
948,2
949,5
950,2
951,5
952,5
953,1
954,1
955,4
956,5
957,5
958,2
959,5
960,1
961,1
962,2
963,5
964,2
965,5
966,1
967,4
968,4
969,2
970,1
971,4
972,5
973,1
974,4
975,1
976,1
977,5
978,5
979,5
980,2
981,1
982,1
983,4
984,5
985,5
986,5
987,2
988,4
989,4
990,2
991,5
992,4
993,5
994,1
995,5
996,5
997,5
998,4
999,4
1000,1
1001,5
1002,5
1003,1
1004,4
1005,1
1006,4
1007,5
1008,1
1009,1
1010,1
1011,5
1012,5
1013,5
1014,1
1015,1
1016,1
1017,5
1018,5
1019,5
1020,4
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,5
1028,5
1029,1
1030,4
1031,4
1032,4
1033,5
1034,2
1035,4
1036,1
1037,1
1038,5
1039,2
1040,1
1041,1
1042,5
1043,5
1044,1
1045,1
1046,2
1047,1
1048,4
1049,2
1050,1
1051,1
1052,1
1053,4
1054,4
1055,1
1056,1
1057,2
1058,2
1059,1
1060,5
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,5
1070,4
1071,2
1072,5
1073,1
1074,1
1075,1
1076,1
1077,1
1078,4
1079,4
1080,1
1081,5
1082,1
1083,4
1084,1
1085,5
1086,1
1087,5
1088,5
1089,4
1090,1
1091,1
1092,2
1093,1
1094,1
1095,5
1096,1
1097,2
1098,2
1099,5
1100,5
1101,1
1102,1
1103,1
1104,1
1105,5
1106,5
1107,2
1108,1
1109,1
1110,1
1111,1
1112,1
1113,5
1114,1
1115,1
1116,1
1117,2
1118,1
1119,5
1120,5
1121,1
1122,1
1123,4
1124,5
1125,1
1126,4
1127,1
1128,2
1129,5
1130,1
1131,5
1132,5
1133,1
1134,5
1135,5
1136,1
1137,4
1138,1
1139,2
1140,4
1141,1
1142,1
1143,5
1144,1
1145,1
1146,5
1147,5
1148,5
1149,5
1150,1
1151,4
1152,1
1153,1
1154,4
1155,1
1156,5
1157,1
1158,5
1159,2
1160,1
1161,5
1162,5
1163,1
1164,1
1165,1
1166,4
1167,1
1168,4
1169,1
1170,2
1171,1
1172,1
1173,4
1174,5
1175,1
1176,4
1177,2
1178,5
1179,2
1180,1
1181,5
1182,4
1183,1
1184,4
1185,5
1186,2
1187,1
1188,1
1189,1
1190,5
1191,1
1192,1
1193,1
1194,4
1195,4
1196,1
1197,1
1198,2
1199,5
1200,5
1201,4
1202,2
1203,5
1204,4
1205,5
1206,1
1207,1
1208,1
1209,4
1210,5
1211,2
1212,4
1213,1
1214,1
1215,1
1216,2
1217,4
1218,5
1219,1
1220,5
1221,1
1222,5
1223,1
1224,2
1225,5
1226,2
1227,2
1228,5
1229,2
1230,1
1231,4
1232,1
1233,1
1234,5
1235,5
1236,1
1237,4
1238,1
1239,5
1240,2
1241,5
1242,5
1243,4
1244,2
1245,2
1246,2
1247,5
1248,5
1249,2
1250,1
1251,4
1252,1
1253,2
1254,1
1255,2
1256,1
1257,2
1258,5
1259,1
1260,5
1261,4
1262,4
1263,2
1264,5
1265,5
1266,1
1267,5
1268,5
1269,5
1270,5
1271,4
1272,1
1273,1
1274,5
1275,5
1276,4
1277,1
1278,5
1279,2
1280,1
1281,1
1282,2
1283,4
1284,1
1285,2
1286,5
1287,4
1288,1
1289,1
1290,1
1291,5
1292,1
1293,5
1294,5
1295,5
1296,1
1297,1
1298,5
1299,1
1300,4
1301,1
1302,1
1303,5
1304,1
1305,1
1306,1
1307,5
1308,2
1309,2
1310,4
1311,1
1312,1
1313,5
1314,5
1315,5
1316,5
1317,5
1318,1
1319,5
1320,1
1321,5
1322,5
1323,1
1324,1
1325,5
1326,5
1327,1
1328,2
1329,1
1330,1
1331,1
1332,5
1333,2
1334,5
1335,1
1336,1
1337,1
1338,1
1339,1
1340,5
1341,5
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,2
1349,2
1350,2
1351,5
1352,1
1353,4
1354,1
1355,5
1356,1
1357,2
1358,5
1359,4
1360,1
1361,5
1362,5
1363,1
1364,1
1365,1
1366,1
1367,5
1368,5
1369,1
1370,2
1371,5
1372,1
1373,5
1374,4
1375,2
1376,1
1377,2
1378,4
1379,1
1380,1
1381,4
1382,5
1383,2
1384,1
1385,1
1386,1
1387,1
1388,5
1389,1
1390,1
1391,5
1392,2
1393,5
1394,4
1395,4
1396,5
1397,2
1398,1
1399,2
1400,2
1401,5
1402,2
1403,1
1404,1
1405,4
1406,5
1407,5
1408,1
1409,1
1410,2
1411,5
1412,4
1413,2
1414,2
1415,2
1416,4
1417,2
1418,5
1419,1
1420,5
1421,1
1422,2
1423,1
1424,2
1425,1
1426,2
1427,1
1428,5
1429,1
1430,1
1431,1
1432,2
1433,5
1434,2
1435,4
1436,5
1437,4
1438,1
1439,1
1440,5
1441,4
1442,1
1443,4
1444,1
1445,1
1446,4
1447,1
1448,4
1449,4
1450,1
1451,4
1452,5
1453,2
1454,2
1455,5
1456,5
1457,1
1458,1
1459,4
1460,2
1461,1
1462,5
1463,2
1464,1
1465,1
1466,1
1467,4
1468,4
1469,5
1470,5
1471,1
1472,2
1473,4
1474,1
1475,4
1476,1
1477,5
1478,5
1479,5
1480,1
1481,1
1482,2
1483,1
1484,1
1485,5
1486,1
1487,1
1488,5
1489,4
1490,2
1491,2
1492,1
1493,2
1494,2
1495,2
1496,5
1497,2
1498,1
1499,5
1500,5
1501,5
1502,5
1503,4
1504,1
1505,2
1506,1
1507,5
1508,2
1509,5
1510,1
1511,1
1512,5
1513,5
1514,5
1515,1
1516,5
1517,1
1518,5
1519,4
1520,5
1521,2
1522,4
1523,1
1524,4
1525,1
1526,4
1527,5
1528,4
1529,2
1530,1
1531,5
1532,5
1533,2
1534,2
1535,4
1536,5
1537,5
1538,1
1539,5
1540,1
1541,1
1542,1
1543,4
1544,5
1545,5
1546,5
1547,4
1548,1
1549,5
1550,2
1551,5
1552,2
1553,5
1554,2
1555,1
1556,1
1557,5
1558,1
1559,1
1560,4
1561,4
1562,2
1563,1
1564,1
1565,5
1566,1
1567,2
1568,1
1569,5
1570,2
1571,1
1572,5
1573,1
1574,1
1575,5
1576,1
1577,5
1578,1
1579,1
1580,4
1581,1
1582,5
1583,5
1584,1
1585,2
1586,1
1587,2
1588,1
1589,5
1590,1
1591,4
1592,1
1593,5
1594,1
1595,1
1596,5
1597,2
1598,1
1599,5
1600,1
1601,1
1602,5
1603,5
1604,2
1605,1
1606,4
1607,4
1608,4
1609,2
1610,1
1611,1
1612,5
1613,4
1614,5
1615,1
1616,5
1617,2
1618,2
1619,1
1620,2
1621,1
1622,5
1623,1
1624,1
1625,2
1626,5
1627,1
1628,4
1629,1
1630,1
1631,5
1632,1
1633,5
1634,5
1635,4
1636,5
1637,4
1638,5
1639,4
1640,5
1641,1
1642,5
1643,4
1644,1
1645,5
1646,5
1647,5
1648,1
1649,1
1650,2
1651,1
1652,5
1653,1
1654,5
1655,2
1656,1
1657,1
1658,2
1659,4
1660,1
1661,5
1662,1
1663,5
1664,5
1665,2
1666,1
1667,5
1668,4
1669,5
1670,1
1671,1
1672,5
1673,5
1674,1
1675,4
1676,4
1677,1
1678,4
1679,5
1680,5
1681,1
1682,4
1683,1
1684,1
1685,1
1686,1
1687,1
1688,4
1689,1
1690,2
1691,1
1692,1
1693,1
1694,4
1695,5
1696,1
1697,1
1698,4
1699,4
1700,5
1701,5
1702,5
1703,1
1704,1
1705,1
1706,1
1707,5
1708,1
1709,5
1710,1
1711,1
1712,4
1713,4
1714,5
1715,1
1716,2
1717,4
1718,5
1719,5
1720,4
1721,1
1722,5
1723,4
1724,4
1725,5
1726,4
1727,1
1728,5
1729,1
1730,2
1731,4
1732,2
1733,4
1734,5
1735,1
1736,5
1737,5
1738,1
1739,1
1740,5
1741,5
1742,5
1743,5
1744,2
1745,1
1746,4
1747,2
1748,4
1749,1
1750,1
1751,2
1752,1
1753,2
1754,4
1755,5
1756,5
1757,5
1758,1
1759,4
1760,4
1761,2
1762,5
1763,1
1764,5
1765,5
1766,2
1767,5
1768,1
1769,1
1770,2
1771,5
1772,2
1773,5
1774,1
1775,2
1776,2
1777,5
1778,5
1779,5
1780,5
1781,5
1782,1
1783,2
1784,4
1785,1
1786,5
1787,5
1788,5
1789,1
1790,4
1791,4
1792,2
1793,5
1794,5
1795,4
1796,5
1797,5
1798,5
1799,1
1800,2
1801,5
1802,1
1803,1
1804,2
1805,5
1806,5
1807,1
1808,1
1809,1
1810,5
1811,5
1812,5
1813,2
1814,5
1815,4
1816,1
1817,2
1818,5
1819,4
1820,2
1821,1
1822,1
1823,1
1824,5
1825,5
1826,1
1827,5
1828,5
1829,5
1830,5
1831,5
1832,1
1833,1
1834,2
1835,1
1836,1
1837,2
1838,4
1839,5
1840,5
1841,5
1842,5
1843,5
1844,4
1845,1
1846,1
1847,1
1848,5
1849,1
1850,1
1851,2
1852,5
1853,5
1854,5
1855,4
1856,4
1857,2
1858,2
1859,5
1860,5
1861,2
1862,1
1863,5
1864,2
1865,5
1866,1
1867,5
1868,1
1869,5
1870,4
1871,2
1872,1
1873,4
1874,4
1875,2
1876,5
1877,2
1878,1
1879,5
1880,5
1881,4
1882,1
1883,1
1884,2
1885,5
1886,1
1887,2
1888,1
1889,5
1890,5
1891,1
1892,1
1893,5
1894,1
1895,5
1896,1
1897,4
1898,1
1899,1
1900,5
1901,1
1902,4
1903,4
1904,1
1905,2
1906,1
1907,1
1908,2
1909,4
1910,2
1911,4
1912,2
1913,5
1914,5
1915,2
1916,4
1917,2
1918,2
1919,4
1920,4
1921,4
1922,5
1923,1
1924,5
1925,1
1926,5
1927,5
1928,1
1929,1
1930,1
1931,5
1932,1
1933,5
1934,4
1935,4
1936,1
1937,4
1938,5
1939,5
1940,1
1941,1
1942,5
1943,2
1944,1
1945,1
1946,4
1947,1
1948,1
1949,5
1950,5
1951,1
1952,1
1953,1
1954,1
1955,4
1956,2
1957,5
1958,1
1959,2
1960,2
1961,1
1962,1
1963,1
1964,2
1965,1
1966,5
1967,1
1968,1
1969,5
1970,5
1971,4
1972,1
1973,4
1974,2
1975,1
1976,1
1977,1
1978,2
1979,4
1980,5
1981,4
1982,5
1983,1
1984,5
1985,5
1986,4
1987,1
1988,1
1989,2
1990,4
1991,5
1992,4
1993,4
1994,2
1995,2
1996,4
1997,1
1998,4
1999,1
2000,4
